category	question_id	dense_best	bm25_best	bucket	question
table_formula	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q026	1	1	both	How are precision, recall, and F1 defined in the PWTT evaluation?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q027	1	1	both	Using one T threshold across the full sample, what F1 score did PWTT achieve, and how did it compare with the xBD baseline deep-learning model?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q028	1	1	both	Why can city-to-city F1 comparisons be misleading, and what balanced-sample F1 scores are reported for Ukraine and Gaza?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q029	1	1	both	What do AUC values of 0.5 and 1 signify, and what AUCs did PWTT obtain for Ukraine and the Gaza Strip?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q030	1	1	both	How did PWTT's Raqqa AUC compare with the cited Aleppo-trained deep-learning model's performance in Raqqa?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q031	1	1	both	What does precision being consistently lower than recall imply about PWTT errors in most cities?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q032	1	1	both	Across all cities, how far was the median false positive from the nearest damaged building, and what proportion were within 10 meters?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q033	1	1	both	What mechanisms does the article propose to explain PWTT false-positive spillovers near genuinely damaged buildings?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q034	1	1	both	What shortcomings in the labeled data and building-footprint data can prevent perfect agreement with PWTT predictions?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q035	1	1	both	How can the two-month PWTT post-conflict window create apparent disagreement with UNOSAT labels?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q036	1	1	both	What proportions of buildings in the sample are smaller than one Sentinel pixel and smaller than two pixels?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q037	1	1	both	At the 500 m grid-cell level, what rule defines a cell as damaged and what overall F1 and AUC did the PWTT achieve?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q038	2	2	both	In the Gaza 500 m grid-cell analysis, what quantities represent predicted damage and observed damage intensity?
multi_evidence	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q039	6	3	both	What is the dependent variable in the zonal damage regression, and which two cell-level predictors are included besides the city fixed effect?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q040	1	1	both	Across all 12 cities, what change in damaged-building count is associated with a one-unit increase in a grid cell's mean T-value?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q041	2	1	both	How much of the variation in grid-cell damaged-building counts is explained across all cities by the average damage-probability-raster value?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q042	1	2	both	Why does the article argue that a regression framing is more informative than binary grid-cell damage classification for practitioners?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q043	9	1	both	What geographic validation limitation and what methodological improvement directions does Ballinger identify for future PWTT research?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q044	1	1	both	What role should PWTT play in high-stakes post-conflict reconstruction decisions?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q045	1	1	both	What can users do with the Battle Damage Dashboard's date slider and downloadable footprint output?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q046	1	1	both	How does the dashboard select a country-level damage cutoff, and what damage chances do yellow and purple areas convey in the Ukraine dashboard?
exact_identifier_threshold	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q047	1	2	both	Which population dataset supplies the dashboard's displacement estimates, at what spatial resolution, and what population does it represent?
semantic_paraphrase	Ballinger_-_2024_-_Open_access_battle_damage_detection_via_pixel-wise_T-test_on_sentinel-1_imagery:v2_ballinger_Q048	1	1	both	How does the dashboard obtain geolocated social-media evidence, and why should it not be treated as ground truth?
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q001	1	1	both	《军用飞机结构强度规范》第11部分规定了飞机结构生存力的哪些方面？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q002	1	1	both	《军用飞机结构强度规范》第11部分适用于哪些飞机和哪些活动？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q003	1	1	both	飞机结构生存力的一般设计要求需要实现哪些设计因素的一体化？
exact_identifier_threshold	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q004	5	2	both	在核环境中，飞机结构设计中的限制载荷是什么？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q005	2	1	both	飞机风挡和座舱盖为避免核或非核武器效应失效，需要抵抗哪些效应？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q006	4	1	both	油箱等其他飞机结构在生存力设计中应防止或控制哪些二次热效应，并承受什么作用？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q007	7	1	both	空战受损后成功返航的飞机，其受损结构零件在维修方面应满足什么要求？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q008	2	1	both	非核生存力概念设计阶段的任务威胁分析，需要确定飞机与预计威胁之间的哪三类遭遇信息？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q009	2	2	both	为什么非核威胁评估必须经常更新？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q010	1	1	both	非核损伤模式与影响分析应识别主要破坏方式可能引发哪些类型的二次危害？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q011	2	2	both	规范将常规武器造成的威胁损伤机理概括为哪几类？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q012	1	1	both	定向能量武器对飞机部件可能产生哪些损伤机理？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q013	1	1	both	为达到非核探测回避要求，承制方应采取什么措施并提供什么类型的结果？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q014	1	1	both	非核环境下，降低飞机结构易损性的设计应从哪些层面着手，并采用哪些防护思路？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q015	1	1	both	为满足飞机结构坚固性要求，关键子结构系统和部件的功能应采用什么样的余度设计？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q016	1	1	both	复合材料飞机结构的战伤设计除满足损伤容限外，还必须具备什么维修特性？
exact_identifier_threshold	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q017	1	1	both	核环境中的飞机反应等级包括哪四个等级？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q018	1	1	both	在最严重核环境下，对所有关键构件应确定哪一项响应？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q019	1	1	both	核环境生存力设计准则中，飞机结构响应要针对哪些效应规定许用等级和易损等级？
multi_evidence	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q020	1	1	both	核威胁环境描述应包含哪些内容，且为何要持续更新威胁评估？
multi_evidence	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q021	1	6	both	核威胁下的部件损伤机理分类包括哪些威胁及其典型效应？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q022	4	1	both	执行高空任务的飞机必须规定哪些核辐射和电磁环境水平？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q023	1	1	both	核环境下飞机战伤修理中，对防光辐射表面漆应给出哪些技术条件？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q024	1	1	both	为减少放射性物质进入座舱，增压和调温气路上的特制空气过滤器应具备什么维修特性？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q025	4	1	both	评估非核战伤结构可能承受的最大载荷时，需要覆盖从战伤后到返场着陆全过程中的哪些使用情况？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q026	1	1	both	非核战伤结构如何利用最大载荷、环境条件和循环载荷谱评估安全性及损伤扩展？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q027	2	1	both	生存力提高权衡评估需要考虑对飞机哪些工程属性的影响？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q028	2	1	both	战伤修理分析中，部件互换性和材料选择应怎样支持从严重受损飞机拆换可用功能部件？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q029	2	2	both	验证非核结构生存力时，规范要求开展哪些类型的武器效应和结构响应试验？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q030	2	1	both	非核生存力试验应选用什么样的试验构件，关键构件又依据什么选择？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q031	1	1	both	弹道射击冲击试验应确定关键构件遭冲击后的哪些结果，并在何种条件下加载构件？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q032	1	1	both	受控损伤试验用于模拟什么效应，并在什么情况下需要进行？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q033	1	1	both	核生存力的易损性分析应在飞机研制的哪些阶段持续开展，并在何时向订货方提供？
semantic_paraphrase	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q034	1	1	both	核爆超压响应分析中的结构瞬态分析，应研究哪些核效应对结构的作用过程？
multi_evidence	GJB_67_11A-2008_军用飞机结构强度规范_第11部分_结构生存力:v2_gjb67_11a_Q035	1	1	both	核环境战伤修理分析除常规项目外，还必须包括哪几类专门的修复或维修内容？
